name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ascii_data_small/1",409,1703.06,1703.05,us,,1.17436e+06,,,
"BM_ascii_data_small/2",227,3066.32,3066.3,us,,1.30451e+06,,,
"BM_ascii_data_small/4",171,4083.7,4083.65,us,,1.95903e+06,,,
"BM_ascii_data_small/8",104,6785.69,6785.65,us,,2.35792e+06,,,
"BM_ascii_data_small/16",56,12228.3,12228.2,us,,2.6169e+06,,,
"BM_ascii_data_small/32",30,23143,23142.3,us,,2.7655e+06,,,
"BM_ascii_data_small/64",16,43490.5,43490.2,us,,2.94319e+06,,,
"BM_ascii_data_small/128",10,70050.6,70048.2,us,,3.65463e+06,,,
"BM_ascii_data_small/256",6,123021,123020,us,,4.16194e+06,,,
"BM_ascii_data_small/512",3,229638,229636,us,,4.45923e+06,,,
"BM_ascii_data_small/1024",2,441003,441000,us,,4.64399e+06,,,
"BM_ascii_data/2048",406,1745.07,1745.05,us,,2.34721e+09,,,
"BM_ascii_data/4096",204,3423.46,3423.44,us,,2.39292e+09,,,
"BM_ascii_data/8192",102,6859.34,6859.2,us,,2.38862e+09,,,
"BM_ascii_data/16384",51,13729.1,13728.9,us,,2.38679e+09,,,
"BM_ascii_data/32768",25,27549.7,27548.7,us,,2.37892e+09,,,
"BM_ascii_data/65536",13,55532.8,55532.4,us,,2.36028e+09,,,
"BM_ascii_data/131072",6,111486,111482,us,,2.35145e+09,,,
"BM_ascii_data/262144",3,244735,244731,us,,2.1423e+09,,,
"BM_ascii_data/524288",2,492814,492800,us,,2.12779e+09,,,
"BM_ascii_data/1048576",1,989617,989590,us,,2.11921e+09,,,
"BM_ascii_data/2097152",1,1.97369e+06,1.97364e+06,us,,2.12516e+09,,,
"BM_ascii_data/4194304",1,3.94279e+06,3.94273e+06,us,,2.12761e+09,,,
"BM_surrogate_data_small/1",421,1664.1,1664.06,us,,1.20188e+06,,,
"BM_surrogate_data_small/2",226,3115.69,3115.67,us,,1.28383e+06,,,
"BM_surrogate_data_small/4",174,4006.6,4006.57,us,,1.99672e+06,,,
"BM_surrogate_data_small/8",114,6062.35,6062.31,us,,2.63926e+06,,,
"BM_surrogate_data_small/16",63,11029.1,11029,us,,2.90144e+06,,,
"BM_surrogate_data_small/32",34,20660,20659.8,us,,3.0978e+06,,,
"BM_surrogate_data_small/64",17,40286.9,40286.6,us,,3.17723e+06,,,
"BM_surrogate_data_small/128",8,88355.8,88354.5,us,,2.89742e+06,,,
"BM_surrogate_data_small/256",4,166628,166627,us,,3.07273e+06,,,
"BM_surrogate_data_small/512",2,320819,320804,us,,3.19198e+06,,,
"BM_surrogate_data_small/1024",1,632149,632144,us,,3.23977e+06,,,
"BM_surrogate_data/2048",279,2532.62,2532.6,us,,1.61731e+09,,,
"BM_surrogate_data/4096",100,5018.4,5018.36,us,,1.6324e+09,,,
"BM_surrogate_data/8192",70,10002.6,10002.6,us,,1.63798e+09,,,
"BM_surrogate_data/16384",35,19991.3,19991,us,,1.63913e+09,,,
"BM_surrogate_data/32768",17,40023,40022.7,us,,1.63747e+09,,,
"BM_surrogate_data/65536",9,79813.3,79812.7,us,,1.64225e+09,,,
"BM_surrogate_data/131072",4,159697,159696,us,,1.64152e+09,,,
"BM_surrogate_data/262144",2,320109,320099,us,,1.63789e+09,,,
"BM_surrogate_data/524288",1,640746,640742,us,,1.6365e+09,,,
"BM_surrogate_data/1048576",1,1.28686e+06,1.28684e+06,us,,1.62969e+09,,,
"BM_surrogate_data/2097152",1,2.60792e+06,2.60786e+06,us,,1.60833e+09,,,
"BM_surrogate_data/4194304",1,5.15881e+06,5.15875e+06,us,,1.62609e+09,,,
"BM_random_data_small/1",421,1651.07,1651.06,us,,1.21134e+06,,,
"BM_random_data_small/2",234,2984.24,2984.22,us,,1.34039e+06,,,
"BM_random_data_small/4",171,4082.43,4082.4,us,,1.95963e+06,,,
"BM_random_data_small/8",87,8091.09,8091.03,us,,1.9775e+06,,,
"BM_random_data_small/16",46,15397.4,15397.3,us,,2.07828e+06,,,
"BM_random_data_small/32",27,26008.4,26008.2,us,,2.46076e+06,,,
"BM_random_data_small/64",15,46445.8,46445.5,us,,2.75592e+06,,,
"BM_random_data_small/128",8,87537.5,87536.9,us,,2.92448e+06,,,
"BM_random_data_small/256",4,173033,173032,us,,2.95899e+06,,,
"BM_random_data_small/512",2,343660,343658,us,,2.9797e+06,,,
"BM_random_data_small/1024",1,689984,689966,us,,2.96826e+06,,,
"BM_random_data/2048",250,2836.21,2836.19,us,,1.44419e+09,,,
"BM_random_data/4096",122,5724.73,5724.68,us,,1.431e+09,,,
"BM_random_data/8192",28,25539.7,25539,us,,6.41529e+08,,,
"BM_random_data/16384",10,69291.8,69291.3,us,,4.72902e+08,,,
"BM_random_data/32768",4,157518,157512,us,,4.16069e+08,,,
"BM_random_data/65536",2,326215,326213,us,,4.01799e+08,,,
"BM_random_data/131072",1,656056,656051,us,,3.99579e+08,,,
"BM_random_data/262144",1,1.31466e+06,1.31465e+06,us,,3.98805e+08,,,
"BM_random_data/524288",1,2.62824e+06,2.6282e+06,us,,3.9897e+08,,,
"BM_random_data/1048576",1,5.2748e+06,5.27475e+06,us,,3.97583e+08,,,
"BM_random_data/2097152",1,1.0494e+07,1.04939e+07,us,,3.9969e+08,,,
"BM_random_data/4194304",1,2.13346e+07,2.13344e+07,us,,3.93196e+08,,,
