name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ascii_data_small/1",122,5674.5,5674.3,us,,352466,,,
"BM_ascii_data_small/2",109,6479.34,6479.26,us,,617354,,,
"BM_ascii_data_small/4",88,7885.07,7884.95,us,,1.01459e+06,,,
"BM_ascii_data_small/8",68,10244.4,10244.3,us,,1.56184e+06,,,
"BM_ascii_data_small/16",67,10345.1,10345.1,us,,3.09326e+06,,,
"BM_ascii_data_small/32",49,14307.8,14307.7,us,,4.47312e+06,,,
"BM_ascii_data_small/64",31,22510.7,22510.1,us,,5.68635e+06,,,
"BM_ascii_data_small/128",18,38432.8,38432.5,us,,6.66103e+06,,,
"BM_ascii_data_small/256",9,72322.2,72321.8,us,,7.07947e+06,,,
"BM_ascii_data_small/512",5,139115,139114,us,,7.36088e+06,,,
"BM_ascii_data_small/1024",3,270573,270571,us,,7.56917e+06,,,
"BM_ascii_data/2048",659,1059.64,1059.63,us,,3.86551e+09,,,
"BM_ascii_data/4096",333,2100.85,2100.83,us,,3.89941e+09,,,
"BM_ascii_data/8192",167,4172.93,4172.9,us,,3.92629e+09,,,
"BM_ascii_data/16384",84,8292.22,8291.95,us,,3.95178e+09,,,
"BM_ascii_data/32768",42,16571.1,16570.1,us,,3.95507e+09,,,
"BM_ascii_data/65536",21,33891.1,33889.9,us,,3.86758e+09,,,
"BM_ascii_data/131072",10,68089.2,68086.3,us,,3.85017e+09,,,
"BM_ascii_data/262144",5,135307,135307,us,,3.87482e+09,,,
"BM_ascii_data/524288",3,271349,271343,us,,3.86439e+09,,,
"BM_ascii_data/1048576",1,529422,529400,us,,3.96137e+09,,,
"BM_ascii_data/2097152",1,1.05981e+06,1.05979e+06,us,,3.95769e+09,,,
"BM_ascii_data/4194304",1,2.1324e+06,2.13234e+06,us,,3.93399e+09,,,
"BM_surrogate_data_small/1",123,5623.15,5623.05,us,,355679,,,
"BM_surrogate_data_small/2",110,6505.06,6504.86,us,,614925,,,
"BM_surrogate_data_small/4",92,7681.18,7681.13,us,,1.04151e+06,,,
"BM_surrogate_data_small/8",71,9895.35,9895.28,us,,1.61693e+06,,,
"BM_surrogate_data_small/16",69,10156,10155.9,us,,3.15087e+06,,,
"BM_surrogate_data_small/32",50,14115.8,14115.7,us,,4.53396e+06,,,
"BM_surrogate_data_small/64",32,21971.7,21971.6,us,,5.8257e+06,,,
"BM_surrogate_data_small/128",18,37764.7,37764.4,us,,6.77886e+06,,,
"BM_surrogate_data_small/256",10,69187.8,69187.3,us,,7.4002e+06,,,
"BM_surrogate_data_small/512",5,137687,137685,us,,7.43727e+06,,,
"BM_surrogate_data_small/1024",3,266056,266054,us,,7.69768e+06,,,
"BM_surrogate_data/2048",674,1048.19,1048.19,us,,3.9077e+09,,,
"BM_surrogate_data/4096",338,2111.76,2111.75,us,,3.87925e+09,,,
"BM_surrogate_data/8192",166,4221.94,4221.89,us,,3.88073e+09,,,
"BM_surrogate_data/16384",84,8432.13,8432.07,us,,3.88612e+09,,,
"BM_surrogate_data/32768",42,16859,16858.8,us,,3.88735e+09,,,
"BM_surrogate_data/65536",21,33656,33655.7,us,,3.89449e+09,,,
"BM_surrogate_data/131072",10,67451.5,67450.5,us,,3.88646e+09,,,
"BM_surrogate_data/262144",5,135297,135296,us,,3.87511e+09,,,
"BM_surrogate_data/524288",3,271520,271518,us,,3.8619e+09,,,
"BM_surrogate_data/1048576",1,544247,544235,us,,3.8534e+09,,,
"BM_surrogate_data/2097152",1,1.09198e+06,1.09195e+06,us,,3.84111e+09,,,
"BM_surrogate_data/4194304",1,2.18593e+06,2.18588e+06,us,,3.83764e+09,,,
"BM_random_data_small/1",122,5782.78,5782.74,us,,345857,,,
"BM_random_data_small/2",107,6582.21,6582.17,us,,607703,,,
"BM_random_data_small/4",88,8037.93,8037.84,us,,995292,,,
"BM_random_data_small/8",63,11009.7,11009.7,us,,1.45327e+06,,,
"BM_random_data_small/16",66,10559.3,10559.2,us,,3.03052e+06,,,
"BM_random_data_small/32",48,14597.6,14597.5,us,,4.38432e+06,,,
"BM_random_data_small/64",31,22677.8,22677.6,us,,5.64434e+06,,,
"BM_random_data_small/128",18,39023,39022.4,us,,6.56033e+06,,,
"BM_random_data_small/256",10,72070.3,72069.8,us,,7.10422e+06,,,
"BM_random_data_small/512",5,140158,140157,us,,7.30611e+06,,,
"BM_random_data_small/1024",3,273567,273565,us,,7.48632e+06,,,
"BM_random_data/2048",654,1075.1,1075.07,us,,3.80998e+09,,,
"BM_random_data/4096",331,2115.56,2115.54,us,,3.8723e+09,,,
"BM_random_data/8192",166,4228.39,4228.36,us,,3.87479e+09,,,
"BM_random_data/16384",82,8405.79,8405.78,us,,3.89827e+09,,,
"BM_random_data/32768",42,16854.8,16854.7,us,,3.88829e+09,,,
"BM_random_data/65536",21,33585,33584.7,us,,3.90273e+09,,,
"BM_random_data/131072",10,67065.6,67065.1,us,,3.9088e+09,,,
"BM_random_data/262144",5,135104,135103,us,,3.88066e+09,,,
"BM_random_data/524288",3,270540,270538,us,,3.87589e+09,,,
"BM_random_data/1048576",1,539770,539760,us,,3.88534e+09,,,
"BM_random_data/2097152",1,1.06854e+06,1.06853e+06,us,,3.92531e+09,,,
"BM_random_data/4194304",1,2.17377e+06,2.17375e+06,us,,3.85904e+09,,,
