name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ascii_data_small/1",105,6154.61,6154.63,us,,324958,,,
"BM_ascii_data_small/2",101,5914.68,5914.71,us,,676280,,,
"BM_ascii_data_small/4",109,6820.29,6820.33,us,,1.17296e+06,,,
"BM_ascii_data_small/8",77,7559.52,7559.47,us,,2.11655e+06,,,
"BM_ascii_data_small/16",68,10108.7,10108.7,us,,3.16559e+06,,,
"BM_ascii_data_small/32",54,13358.6,13358.6,us,,4.79091e+06,,,
"BM_ascii_data_small/64",39,17815.5,17815.6,us,,7.18472e+06,,,
"BM_ascii_data_small/128",25,28201.2,28201.6,us,,9.07751e+06,,,
"BM_ascii_data_small/256",10,50026.7,50027,us,,1.02345e+07,,,
"BM_ascii_data_small/512",6,95285,95285.4,us,,1.07467e+07,,,
"BM_ascii_data_small/1024",3,185319,185319,us,,1.10512e+07,,,
"BM_ascii_data/2048",724,742.462,742.467,us,,5.51675e+09,,,
"BM_ascii_data/4096",469,1460.66,1460.67,us,,5.60839e+09,,,
"BM_ascii_data/8192",226,2989.95,2989.96,us,,5.47968e+09,,,
"BM_ascii_data/16384",120,5793.84,5793.86,us,,5.65564e+09,,,
"BM_ascii_data/32768",60,11518.4,11518.2,us,,5.68976e+09,,,
"BM_ascii_data/65536",25,23879,23878.6,us,,5.48909e+09,,,
"BM_ascii_data/131072",15,46645,46644.5,us,,5.62004e+09,,,
"BM_ascii_data/262144",6,92136.5,92135.1,us,,5.69042e+09,,,
"BM_ascii_data/524288",3,189001,189002,us,,5.54796e+09,,,
"BM_ascii_data/1048576",2,574733,574729,us,,3.64894e+09,,,
"BM_ascii_data/2097152",1,954435,954422,us,,4.3946e+09,,,
"BM_ascii_data/4194304",1,1.66923e+06,1.66922e+06,us,,5.02545e+09,,,
"BM_surrogate_data_small/1",126,5813.98,5814,us,,343997,,,
"BM_surrogate_data_small/2",121,5911.36,5911.29,us,,676671,,,
"BM_surrogate_data_small/4",110,6534.8,6534.82,us,,1.22421e+06,,,
"BM_surrogate_data_small/8",79,8919.07,8919.11,us,,1.7939e+06,,,
"BM_surrogate_data_small/16",58,12178.8,12178.9,us,,2.62751e+06,,,
"BM_surrogate_data_small/32",54,13106.1,13106.2,us,,4.8832e+06,,,
"BM_surrogate_data_small/64",37,18085.7,18085.7,us,,7.0774e+06,,,
"BM_surrogate_data_small/128",23,29167,29167.5,us,,8.77689e+06,,,
"BM_surrogate_data_small/256",13,77368.5,77368.7,us,,6.61767e+06,,,
"BM_surrogate_data_small/512",7,94990.9,94991.4,us,,1.07799e+07,,,
"BM_surrogate_data_small/1024",4,196343,196344,us,,1.04307e+07,,,
"BM_surrogate_data/2048",736,753.281,753.285,us,,5.43752e+09,,,
"BM_surrogate_data/4096",479,1458.95,1458.95,us,,5.61499e+09,,,
"BM_surrogate_data/8192",238,2897.16,2897.18,us,,5.65516e+09,,,
"BM_surrogate_data/16384",119,5800.11,5800.14,us,,5.64952e+09,,,
"BM_surrogate_data/32768",51,14549,14549.1,us,,4.50448e+09,,,
"BM_surrogate_data/65536",13,39179.7,39179.9,us,,3.34539e+09,,,
"BM_surrogate_data/131072",14,48273,48273.2,us,,5.43042e+09,,,
"BM_surrogate_data/262144",6,92359.5,92360.3,us,,5.67655e+09,,,
"BM_surrogate_data/524288",4,271143,271142,us,,3.86726e+09,,,
"BM_surrogate_data/1048576",1,618138,618140,us,,3.39268e+09,,,
"BM_surrogate_data/2097152",1,758941,758927,us,,5.52662e+09,,,
"BM_surrogate_data/4194304",1,2.18897e+06,2.18896e+06,us,,3.83224e+09,,,
"BM_random_data_small/1",56,11441.5,11441.5,us,,174802,,,
"BM_random_data_small/2",121,5806.8,5806.84,us,,688843,,,
"BM_random_data_small/4",109,6383.94,6383.96,us,,1.25314e+06,,,
"BM_random_data_small/8",76,9476.4,9476.45,us,,1.6884e+06,,,
"BM_random_data_small/16",42,14695,14695.1,us,,2.1776e+06,,,
"BM_random_data_small/32",52,13420.2,13420.3,us,,4.76891e+06,,,
"BM_random_data_small/64",38,17978.6,17978.7,us,,7.11955e+06,,,
"BM_random_data_small/128",22,30419.2,30419.3,us,,8.41572e+06,,,
"BM_random_data_small/256",13,52717.6,52717.9,us,,9.71208e+06,,,
"BM_random_data_small/512",6,97913.4,97913.7,us,,1.04582e+07,,,
"BM_random_data_small/1024",4,186219,186220,us,,1.09978e+07,,,
"BM_random_data/2048",921,742.96,742.962,us,,5.51307e+09,,,
"BM_random_data/4096",471,1459.29,1459.29,us,,5.61368e+09,,,
"BM_random_data/8192",236,2907.61,2907.62,us,,5.63485e+09,,,
"BM_random_data/16384",95,5826.3,5826.2,us,,5.62425e+09,,,
"BM_random_data/32768",59,11580.8,11580.7,us,,5.65908e+09,,,
"BM_random_data/65536",30,25385.1,25385.2,us,,5.16333e+09,,,
"BM_random_data/131072",13,77624.7,77624.8,us,,3.37707e+09,,,
"BM_random_data/262144",7,92246.7,92247,us,,5.68352e+09,,,
"BM_random_data/524288",3,304784,304785,us,,3.44038e+09,,,
"BM_random_data/1048576",2,366749,366750,us,,5.71821e+09,,,
"BM_random_data/2097152",1,790091,790092,us,,5.30863e+09,,,
"BM_random_data/4194304",1,1.97474e+06,1.97474e+06,us,,4.24797e+09,,,
