name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ascii_data_small/1",402,1467.07,1467.08,us,,1.36325e+06,,,
"BM_ascii_data_small/2",360,1743.4,1743.39,us,,2.29438e+06,,,
"BM_ascii_data_small/4",240,2885.95,2885.92,us,,2.77208e+06,,,
"BM_ascii_data_small/8",166,4120.93,4120.95,us,,3.8826e+06,,,
"BM_ascii_data_small/16",102,6830.89,6830.91,us,,4.68459e+06,,,
"BM_ascii_data_small/32",59,12948,12948.1,us,,4.94281e+06,,,
"BM_ascii_data_small/64",19,36973.4,36973.6,us,,3.46193e+06,,,
"BM_ascii_data_small/128",12,56433.1,56433.3,us,,4.53633e+06,,,
"BM_ascii_data_small/256",6,91107,91107.5,us,,5.61974e+06,,,
"BM_ascii_data_small/512",4,171948,171948,us,,5.95527e+06,,,
"BM_ascii_data_small/1024",2,315823,315824,us,,6.48462e+06,,,
"BM_ascii_data/2048",509,1192.39,1192.4,us,,3.43509e+09,,,
"BM_ascii_data/4096",288,2362.02,2362.03,us,,3.46821e+09,,,
"BM_ascii_data/8192",148,4769.02,4769.04,us,,3.43549e+09,,,
"BM_ascii_data/16384",66,9680.78,9680.85,us,,3.38483e+09,,,
"BM_ascii_data/32768",36,19357.6,19357.6,us,,3.38554e+09,,,
"BM_ascii_data/65536",17,37990.5,37989.8,us,,3.45019e+09,,,
"BM_ascii_data/131072",7,77042.2,77042.9,us,,3.40257e+09,,,
"BM_ascii_data/262144",4,156018,156017,us,,3.36045e+09,,,
"BM_ascii_data/524288",2,313605,313602,us,,3.34366e+09,,,
"BM_ascii_data/1048576",1,633343,633337,us,,3.31128e+09,,,
"BM_ascii_data/2097152",1,1.23824e+06,1.23823e+06,us,,3.38734e+09,,,
"BM_ascii_data/4194304",1,2.56406e+06,2.56404e+06,us,,3.27163e+09,,,
"BM_surrogate_data_small/1",478,1441.57,1441.55,us,,1.3874e+06,,,
"BM_surrogate_data_small/2",397,1782.35,1782.36,us,,2.24421e+06,,,
"BM_surrogate_data_small/4",226,2949.05,2949.06,us,,2.71273e+06,,,
"BM_surrogate_data_small/8",117,4522.9,4522.91,us,,3.53754e+06,,,
"BM_surrogate_data_small/16",89,7712.19,7712.23,us,,4.14925e+06,,,
"BM_surrogate_data_small/32",44,15911.7,15911.8,us,,4.02218e+06,,,
"BM_surrogate_data_small/64",18,39347,39347.1,us,,3.2531e+06,,,
"BM_surrogate_data_small/128",10,68769.4,68769.7,us,,3.72257e+06,,,
"BM_surrogate_data_small/256",5,133568,133569,us,,3.83324e+06,,,
"BM_surrogate_data_small/512",3,252342,252344,us,,4.05796e+06,,,
"BM_surrogate_data_small/1024",1,525950,525953,us,,3.89389e+06,,,
"BM_surrogate_data/2048",327,1943.06,1943.06,us,,2.10801e+09,,,
"BM_surrogate_data/4096",172,3839.04,3838.95,us,,2.13392e+09,,,
"BM_surrogate_data/8192",89,7931.83,7931.85,us,,2.0656e+09,,,
"BM_surrogate_data/16384",45,15261.6,15261.6,us,,2.14708e+09,,,
"BM_surrogate_data/32768",23,30498.4,30498.6,us,,2.14882e+09,,,
"BM_surrogate_data/65536",11,61413.3,61413.5,us,,2.13425e+09,,,
"BM_surrogate_data/131072",6,123004,123004,us,,2.13118e+09,,,
"BM_surrogate_data/262144",3,256953,256954,us,,2.0404e+09,,,
"BM_surrogate_data/524288",2,512518,512519,us,,2.04593e+09,,,
"BM_surrogate_data/1048576",1,1.02552e+06,1.0255e+06,us,,2.045e+09,,,
"BM_surrogate_data/2097152",1,2.03245e+06,2.03243e+06,us,,2.06369e+09,,,
"BM_surrogate_data/4194304",1,4.01286e+06,4.01284e+06,us,,2.09044e+09,,,
"BM_random_data_small/1",480,1499.09,1499.09,us,,1.33414e+06,,,
"BM_random_data_small/2",396,1781.26,1781.27,us,,2.24559e+06,,,
"BM_random_data_small/4",242,3038.98,3039,us,,2.63245e+06,,,
"BM_random_data_small/8",126,5782.77,5782.79,us,,2.76683e+06,,,
"BM_random_data_small/16",64,10513.4,10513.5,us,,3.04371e+06,,,
"BM_random_data_small/32",34,19052.6,19052.7,us,,3.35911e+06,,,
"BM_random_data_small/64",19,34738.6,34738.9,us,,3.68463e+06,,,
"BM_random_data_small/128",10,66373.6,66373.8,us,,3.85694e+06,,,
"BM_random_data_small/256",5,134351,134352,us,,3.8109e+06,,,
"BM_random_data_small/512",2,281302,281303,us,,3.6402e+06,,,
"BM_random_data_small/1024",1,640319,640323,us,,3.19839e+06,,,
"BM_random_data/2048",269,2591.61,2591.62,us,,1.58048e+09,,,
"BM_random_data/4096",84,6432.94,6432.99,us,,1.27344e+09,,,
"BM_random_data/8192",42,16765.9,16766,us,,9.77218e+08,,,
"BM_random_data/16384",13,44670.9,44671.1,us,,7.33539e+08,,,
"BM_random_data/32768",6,115599,115598,us,,5.66929e+08,,,
"BM_random_data/65536",3,259189,259190,us,,5.05699e+08,,,
"BM_random_data/131072",1,559061,559061,us,,4.68901e+08,,,
"BM_random_data/262144",1,1.18911e+06,1.18909e+06,us,,4.40914e+08,,,
"BM_random_data/524288",1,2.34674e+06,2.34673e+06,us,,4.46824e+08,,,
"BM_random_data/1048576",1,4.77407e+06,4.77407e+06,us,,4.3928e+08,,,
"BM_random_data/2097152",1,9.68156e+06,9.68156e+06,us,,4.33226e+08,,,
"BM_random_data/4194304",1,1.91096e+07,1.91096e+07,us,,4.38972e+08,,,
