name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ascii_data_small/1",195,3650.44,3650.45,us,,547877,,,
"BM_ascii_data_small/2",152,4313.89,4313.91,us,,927232,,,
"BM_ascii_data_small/4",124,5644.84,5644.87,us,,1.41722e+06,,,
"BM_ascii_data_small/8",76,8027,8027.05,us,,1.99326e+06,,,
"BM_ascii_data_small/16",95,7629.18,7629.21,us,,4.1944e+06,,,
"BM_ascii_data_small/32",68,10111.8,10111.8,us,,6.32922e+06,,,
"BM_ascii_data_small/64",39,16417,16417.1,us,,7.79675e+06,,,
"BM_ascii_data_small/128",25,27431.3,27431.4,us,,9.33236e+06,,,
"BM_ascii_data_small/256",14,55655.9,55656.2,us,,9.19933e+06,,,
"BM_ascii_data_small/512",7,99221.2,99221.6,us,,1.03203e+07,,,
"BM_ascii_data_small/1024",4,198982,198983,us,,1.02924e+07,,,
"BM_ascii_data/2048",879,799.089,799.093,us,,5.12581e+09,,,
"BM_ascii_data/4096",418,1507.3,1507.31,us,,5.43485e+09,,,
"BM_ascii_data/8192",231,2989.76,2989.77,us,,5.48002e+09,,,
"BM_ascii_data/16384",110,6093.3,6093.34,us,,5.37767e+09,,,
"BM_ascii_data/32768",58,11895.5,11895.3,us,,5.5094e+09,,,
"BM_ascii_data/65536",29,23787,23787.1,us,,5.5102e+09,,,
"BM_ascii_data/131072",15,49211.6,49211.8,us,,5.32686e+09,,,
"BM_ascii_data/262144",7,95166.4,95165.2,us,,5.50924e+09,,,
"BM_ascii_data/524288",3,189153,189152,us,,5.54357e+09,,,
"BM_ascii_data/1048576",2,380194,380190,us,,5.51606e+09,,,
"BM_ascii_data/2097152",1,791153,791143,us,,5.30157e+09,,,
"BM_ascii_data/4194304",1,1.66457e+06,1.66453e+06,us,,5.03963e+09,,,
"BM_surrogate_data_small/1",201,3452.44,3452.46,us,,579298,,,
"BM_surrogate_data_small/2",164,4055.97,4055.91,us,,986214,,,
"BM_surrogate_data_small/4",133,5353.61,5353.59,us,,1.49432e+06,,,
"BM_surrogate_data_small/8",95,7093.91,7093.93,us,,2.25545e+06,,,
"BM_surrogate_data_small/16",89,7417.5,7417.53,us,,4.31411e+06,,,
"BM_surrogate_data_small/32",65,10704.4,10704.5,us,,5.9788e+06,,,
"BM_surrogate_data_small/64",43,15867.8,15867.9,us,,8.06658e+06,,,
"BM_surrogate_data_small/128",24,27597.3,27597.4,us,,9.27623e+06,,,
"BM_surrogate_data_small/256",13,50746,50746.3,us,,1.00894e+07,,,
"BM_surrogate_data_small/512",7,97126.8,97127.3,us,,1.05429e+07,,,
"BM_surrogate_data_small/1024",4,201052,201053,us,,1.01864e+07,,,
"BM_surrogate_data/2048",895,761.256,761.26,us,,5.38055e+09,,,
"BM_surrogate_data/4096",453,2107.95,2107.96,us,,3.88623e+09,,,
"BM_surrogate_data/8192",232,4473.47,4473.3,us,,3.66262e+09,,,
"BM_surrogate_data/16384",115,8942.78,8942.72,us,,3.66421e+09,,,
"BM_surrogate_data/32768",58,14876.6,14876.7,us,,4.40529e+09,,,
"BM_surrogate_data/65536",27,24537,24537.1,us,,5.34179e+09,,,
"BM_surrogate_data/131072",10,56191.6,56191.8,us,,4.66516e+09,,,
"BM_surrogate_data/262144",3,214226,214227,us,,2.44735e+09,,,
"BM_surrogate_data/524288",3,189416,189417,us,,5.5358e+09,,,
"BM_surrogate_data/1048576",2,610586,610587,us,,3.43465e+09,,,
"BM_surrogate_data/2097152",1,934920,934903,us,,4.48635e+09,,,
"BM_surrogate_data/4194304",1,1.90397e+06,1.90396e+06,us,,4.40589e+09,,,
"BM_random_data_small/1",195,3498.27,3498.28,us,,571709,,,
"BM_random_data_small/2",171,4078.23,4078.24,us,,980814,,,
"BM_random_data_small/4",121,5335.59,5335.62,us,,1.49936e+06,,,
"BM_random_data_small/8",90,7942.99,7943.03,us,,2.01434e+06,,,
"BM_random_data_small/16",94,7817.54,7817.56,us,,4.09335e+06,,,
"BM_random_data_small/32",67,10541,10541.1,us,,6.0715e+06,,,
"BM_random_data_small/64",42,16318.8,16318.8,us,,7.84371e+06,,,
"BM_random_data_small/128",23,28333.1,28333.2,us,,9.03534e+06,,,
"BM_random_data_small/256",14,50872.4,50872.6,us,,1.00644e+07,,,
"BM_random_data_small/512",7,99057.6,99058,us,,1.03374e+07,,,
"BM_random_data_small/1024",4,195544,195545,us,,1.04733e+07,,,
"BM_random_data/2048",685,1132.98,1132.99,us,,3.61521e+09,,,
"BM_random_data/4096",435,1632.49,1632.5,us,,5.01808e+09,,,
"BM_random_data/8192",219,5155.98,5156,us,,3.17766e+09,,,
"BM_random_data/16384",82,6692.78,6692.79,us,,4.89601e+09,,,
"BM_random_data/32768",56,18560.9,18560.7,us,,3.5309e+09,,,
"BM_random_data/65536",24,24001.8,24001.6,us,,5.46097e+09,,,
"BM_random_data/131072",10,57488.1,57488.3,us,,4.55995e+09,,,
"BM_random_data/262144",6,101799,101799,us,,5.15021e+09,,,
"BM_random_data/524288",4,301840,301840,us,,3.47394e+09,,,
"BM_random_data/1048576",2,401316,401317,us,,5.22567e+09,,,
"BM_random_data/2097152",1,764342,764343,us,,5.48747e+09,,,
"BM_random_data/4194304",1,1.63159e+06,1.63159e+06,us,,5.14137e+09,,,
