2023-08-19T11:18:38+02:00
Running ./build/cesu8_benchmark_avx2
Run on (8 X 1996.25 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 64 KiB (x4)
  L2 Unified 512 KiB (x4)
  L3 Unified 4096 KiB (x1)
Load Average: 0.65, 0.58, 0.32
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ascii_data/0/64",6282,100.624,100.607,us,,3.1807e+09,,,
"BM_ascii_data/1/128",4220,151.259,151.241,us,,4.23166e+09,,,
"BM_ascii_data/2/256",2484,253.131,253.104,us,,5.05722e+09,,,
"BM_ascii_data/3/512",1215,501.115,501.069,us,,5.10908e+09,,,
"BM_ascii_data/4/1024",637,1012.46,1012.37,us,,5.05744e+09,,,
"BM_ascii_data/5/2048",356,1859.54,1859.36,us,,5.50727e+09,,,
"BM_ascii_data/6/4096",189,3635.05,3634.64,us,,5.63467e+09,,,
"BM_ascii_data/7/8192",94,7280.62,7279.98,us,,5.62639e+09,,,
"BM_ascii_data/8/16384",43,14935.2,14933.5,us,,5.48564e+09,,,
"BM_ascii_data/9/32768",24,30336.9,30333.8,us,,5.40123e+09,,,
"BM_ascii_data/10/65536",11,57791.9,57784.9,us,,5.67069e+09,,,
"BM_ascii_data/11/131072",6,114655,114641,us,,5.71661e+09,,,
"BM_ascii_data/12/262144",3,234767,234748,us,,5.58353e+09,,,
"BM_ascii_data/13/524288",2,468278,468228,us,,5.59864e+09,,,
"BM_ascii_data/14/1048576",1,970173,970036,us,,5.40483e+09,,,
"BM_ascii_data/15/2097152",1,1.98734e+06,1.98712e+06,us,,5.27688e+09,,,
"BM_ascii_data/16/4194304",1,4.07496e+06,4.07439e+06,us,,5.14715e+09,,,
"BM_hangul_data/0/64",7354,91.6343,91.6265,us,,3.49244e+09,,,
"BM_hangul_data/1/128",4209,145.825,145.809,us,,4.38929e+09,,,
"BM_hangul_data/2/256",2573,263.67,263.608,us,,4.85569e+09,,,
"BM_hangul_data/3/512",1211,478.491,478.443,us,,5.35069e+09,,,
"BM_hangul_data/4/1024",752,963.7,963.595,us,,5.31344e+09,,,
"BM_hangul_data/5/2048",367,1902.42,1902.14,us,,5.38342e+09,,,
"BM_hangul_data/6/4096",134,3966.36,3965.8,us,,5.16415e+09,,,
"BM_hangul_data/7/8192",74,8634.69,8633.45,us,,4.74434e+09,,,
"BM_hangul_data/8/16384",42,16534.7,16532.4,us,,4.95511e+09,,,
"BM_hangul_data/9/32768",24,35848,35837.9,us,,4.5717e+09,,,
"BM_hangul_data/10/65536",11,59781,59773.1,us,,5.48206e+09,,,
"BM_hangul_data/11/131072",6,126245,126231,us,,5.19173e+09,,,
"BM_hangul_data/12/262144",3,246284,246259,us,,5.32252e+09,,,
"BM_hangul_data/13/524288",1,502280,502221,us,,5.2197e+09,,,
"BM_hangul_data/14/1048576",1,948046,947947,us,,5.53077e+09,,,
"BM_hangul_data/15/2097152",1,2.07096e+06,2.07066e+06,us,,5.06396e+09,,,
"BM_hangul_data/16/4194304",1,4.00414e+06,4.00364e+06,us,,5.23811e+09,,,
"BM_random_data/0/64",5879,92.8184,92.8072,us,,3.44801e+09,,,
"BM_random_data/1/128",4791,143.691,143.679,us,,4.45438e+09,,,
"BM_random_data/2/256",2556,255.546,255.502,us,,5.00975e+09,,,
"BM_random_data/3/512",1436,791.215,791.107,us,,3.23597e+09,,,
"BM_random_data/4/1024",752,919.149,919.077,us,,5.57081e+09,,,
"BM_random_data/5/2048",373,1865.5,1865.34,us,,5.48962e+09,,,
"BM_random_data/6/4096",190,3702.31,3701.82,us,,5.53241e+09,,,
"BM_random_data/7/8192",95,7238.71,7238.03,us,,5.659e+09,,,
"BM_random_data/8/16384",47,14880,14878.8,us,,5.50582e+09,,,
"BM_random_data/9/32768",21,48961.4,48955.6,us,,3.34671e+09,,,
"BM_random_data/10/65536",12,60626.7,60621.6,us,,5.40533e+09,,,
"BM_random_data/11/131072",4,148984,148959,us,,4.39961e+09,,,
"BM_random_data/12/262144",3,228509,228484,us,,5.7366e+09,,,
"BM_random_data/13/524288",2,474787,474741,us,,5.52183e+09,,,
"BM_random_data/14/1048576",1,995936,995790,us,,5.26505e+09,,,
"BM_random_data/15/2097152",1,1.85636e+06,1.85616e+06,us,,5.64918e+09,,,
"BM_random_data/16/4194304",1,4.40867e+06,4.40808e+06,us,,4.75752e+09,,,
