length,ascii_cpu_time,hangul_cpu_time,random_cpu_time,ascii_bytes_per_sec,hangul_bytes_per_sec,random_bytes_per_sec
64,100.607,91.6265,92.8072,,,
128,151.241,145.809,143.679,,,
256,253.104,263.608,255.502,,,
512,501.069,478.443,791.107,,,
1024,1012.37,963.595,919.077,,,
2048,1859.36,1902.14,1865.34,,,
4096,3634.64,3965.8,3701.82,,,
8192,7279.98,8633.45,7238.03,,,
16384,14933.5,16532.4,14878.8,,,
32768,30333.8,35837.9,48955.6,,,
65536,57784.9,59773.1,60621.6,,,
131072,114641,126231,148959,,,
262144,234748,246259,228484,,,
524288,468228,502221,474741,,,
1048576,970036,947947,995790,,,
2097152,1.98712e+06,2.07066e+06,1.85616e+06,,,
4194304,4.07439e+06,4.00364e+06,4.40808e+06,,,
