length,ascii,hangul,random
64,278.861,228.88,237.475
128,501.951,431.353,416.888
256,871.243,808.052,788.684
512,1638.55,1529.86,1652.52
1024,3221.19,3102.28,3005.73
2048,5944.96,6080.41,6205.53
4096,14199.6,12221,13563.3
8192,26234.1,29798.3,26265.5
16384,54467.8,51316.1,49875.8
32768,100300,97915.7,104473
65536,196343,195062,190810
131072,413133,401026,378914
262144,834530,859300,834043
524288,1.5647e+06,1.58489e+06,1.64113e+06
1048576,3.65093e+06,3.1553e+06,3.1667e+06
2097152,6.38543e+06,6.2935e+06,6.32102e+06
4194304,1.2845e+07,1.26459e+07,1.29044e+07
