2023-08-19T11:14:23+02:00
Running ./build/cesu8_benchmark_scalar
Run on (8 X 1996.25 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 64 KiB (x4)
  L2 Unified 512 KiB (x4)
  L3 Unified 4096 KiB (x1)
Load Average: 0.57, 0.47, 0.20
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ascii_data/0/64",2236,278.885,278.861,us,,1.14753e+09,,,
"BM_ascii_data/1/128",1097,501.99,501.951,us,,1.27502e+09,,,
"BM_ascii_data/2/256",687,871.305,871.243,us,,1.46916e+09,,,
"BM_ascii_data/3/512",386,1638.71,1638.55,us,,1.56236e+09,,,
"BM_ascii_data/4/1024",191,3221.46,3221.19,us,,1.58947e+09,,,
"BM_ascii_data/5/2048",87,5945.5,5944.96,us,,1.72247e+09,,,
"BM_ascii_data/6/4096",51,14201.8,14199.6,us,,1.4423e+09,,,
"BM_ascii_data/7/8192",25,26236.3,26234.1,us,,1.56132e+09,,,
"BM_ascii_data/8/16384",13,54472.7,54467.8,us,,1.50401e+09,,,
"BM_ascii_data/9/32768",7,100308,100300,us,,1.6335e+09,,,
"BM_ascii_data/10/65536",3,196363,196343,us,,1.66891e+09,,,
"BM_ascii_data/11/131072",2,413174,413133,us,,1.58632e+09,,,
"BM_ascii_data/12/262144",1,834632,834530,us,,1.57061e+09,,,
"BM_ascii_data/13/524288",1,1.56488e+06,1.5647e+06,us,,1.67536e+09,,,
"BM_ascii_data/14/1048576",1,3.6514e+06,3.65093e+06,us,,1.43604e+09,,,
"BM_ascii_data/15/2097152",1,6.38611e+06,6.38543e+06,us,,1.64214e+09,,,
"BM_ascii_data/16/4194304",1,1.28464e+07,1.2845e+07,us,,1.63266e+09,,,
"BM_hangul_data/0/64",3024,228.904,228.88,us,,1.39811e+09,,,
"BM_hangul_data/1/128",1680,431.413,431.353,us,,1.4837e+09,,,
"BM_hangul_data/2/256",863,808.134,808.052,us,,1.58406e+09,,,
"BM_hangul_data/3/512",378,1530.01,1529.86,us,,1.67335e+09,,,
"BM_hangul_data/4/1024",198,3102.63,3102.28,us,,1.6504e+09,,,
"BM_hangul_data/5/2048",90,6080.87,6080.41,us,,1.6841e+09,,,
"BM_hangul_data/6/4096",57,12222.1,12221,us,,1.6758e+09,,,
"BM_hangul_data/7/8192",24,29798.8,29798.3,us,,1.37457e+09,,,
"BM_hangul_data/8/16384",11,51315.7,51316.1,us,,1.59638e+09,,,
"BM_hangul_data/9/32768",7,97915.4,97915.7,us,,1.67328e+09,,,
"BM_hangul_data/10/65536",4,195062,195062,us,,1.67987e+09,,,
"BM_hangul_data/11/131072",2,401028,401026,us,,1.63421e+09,,,
"BM_hangul_data/12/262144",1,859310,859300,us,,1.52533e+09,,,
"BM_hangul_data/13/524288",1,1.58491e+06,1.58489e+06,us,,1.65402e+09,,,
"BM_hangul_data/14/1048576",1,3.15532e+06,3.1553e+06,us,,1.66161e+09,,,
"BM_hangul_data/15/2097152",1,6.29352e+06,6.2935e+06,us,,1.66612e+09,,,
"BM_hangul_data/16/4194304",1,1.26459e+07,1.26459e+07,us,,1.65837e+09,,,
"BM_random_data/0/64",2785,237.474,237.475,us,,1.34751e+09,,,
"BM_random_data/1/128",1499,416.885,416.888,us,,1.53519e+09,,,
"BM_random_data/2/256",706,788.696,788.684,us,,1.62296e+09,,,
"BM_random_data/3/512",442,1652.5,1652.52,us,,1.54915e+09,,,
"BM_random_data/4/1024",232,3005.72,3005.73,us,,1.70341e+09,,,
"BM_random_data/5/2048",113,6205.51,6205.53,us,,1.65014e+09,,,
"BM_random_data/6/4096",43,13563.3,13563.3,us,,1.50995e+09,,,
"BM_random_data/7/8192",27,26265.4,26265.5,us,,1.55946e+09,,,
"BM_random_data/8/16384",11,49875.4,49875.8,us,,1.64248e+09,,,
"BM_random_data/9/32768",6,104472,104473,us,,1.56826e+09,,,
"BM_random_data/10/65536",4,190810,190810,us,,1.71731e+09,,,
"BM_random_data/11/131072",2,378913,378914,us,,1.72957e+09,,,
"BM_random_data/12/262144",1,834053,834043,us,,1.57153e+09,,,
"BM_random_data/13/524288",1,1.64115e+06,1.64113e+06,us,,1.59734e+09,,,
"BM_random_data/14/1048576",1,3.16671e+06,3.1667e+06,us,,1.65563e+09,,,
"BM_random_data/15/2097152",1,6.32104e+06,6.32102e+06,us,,1.65887e+09,,,
"BM_random_data/16/4194304",1,1.29045e+07,1.29044e+07,us,,1.62514e+09,,,
