2023-08-19T11:17:26+02:00
Running ./build/cesu8_benchmark_sse
Run on (8 X 1996.25 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 64 KiB (x4)
  L2 Unified 512 KiB (x4)
  L3 Unified 4096 KiB (x1)
Load Average: 0.26, 0.49, 0.27
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ascii_data/0/64",7661,89.0479,89.0485,us,,3.59355e+09,,,
"BM_ascii_data/1/128",4860,154.013,154.014,us,,4.15546e+09,,,
"BM_ascii_data/2/256",2172,278.049,278.05,us,,4.60348e+09,,,
"BM_ascii_data/3/512",1369,498.402,498.4,us,,5.13644e+09,,,
"BM_ascii_data/4/1024",699,1016.81,1016.81,us,,5.03533e+09,,,
"BM_ascii_data/5/2048",330,1977.88,1977.89,us,,5.17724e+09,,,
"BM_ascii_data/6/4096",168,3886.12,3886.14,us,,5.27001e+09,,,
"BM_ascii_data/7/8192",91,7672.51,7672.42,us,,5.3386e+09,,,
"BM_ascii_data/8/16384",41,16322.2,16322.4,us,,5.01888e+09,,,
"BM_ascii_data/9/32768",21,30908.4,30908,us,,5.30089e+09,,,
"BM_ascii_data/10/65536",12,62926.3,62925.6,us,,5.20742e+09,,,
"BM_ascii_data/11/131072",6,129033,129032,us,,5.07904e+09,,,
"BM_ascii_data/12/262144",3,235397,235394,us,,5.5682e+09,,,
"BM_ascii_data/13/524288",1,516556,516556,us,,5.07484e+09,,,
"BM_ascii_data/14/1048576",1,999356,999347,us,,5.24631e+09,,,
"BM_ascii_data/15/2097152",1,1.94292e+06,1.9429e+06,us,,5.39696e+09,,,
"BM_ascii_data/16/4194304",1,4.14667e+06,4.14665e+06,us,,5.05746e+09,,,
"BM_hangul_data/0/64",8479,82.6651,82.6637,us,,3.87111e+09,,,
"BM_hangul_data/1/128",4728,146.679,146.679,us,,4.36326e+09,,,
"BM_hangul_data/2/256",2744,269.878,269.876,us,,4.74291e+09,,,
"BM_hangul_data/3/512",1434,508.949,508.952,us,,5.02994e+09,,,
"BM_hangul_data/4/1024",695,997.263,997.268,us,,5.13402e+09,,,
"BM_hangul_data/5/2048",343,2064.84,2064.85,us,,4.9592e+09,,,
"BM_hangul_data/6/4096",186,3754.96,3754.97,us,,5.4541e+09,,,
"BM_hangul_data/7/8192",91,7708.46,7708.48,us,,5.31363e+09,,,
"BM_hangul_data/8/16384",40,14955.4,14955.4,us,,5.47762e+09,,,
"BM_hangul_data/9/32768",23,31845,31845.1,us,,5.1449e+09,,,
"BM_hangul_data/10/65536",10,62862.1,62862.3,us,,5.21266e+09,,,
"BM_hangul_data/11/131072",6,125926,125926,us,,5.20431e+09,,,
"BM_hangul_data/12/262144",3,247732,247733,us,,5.29085e+09,,,
"BM_hangul_data/13/524288",2,496898,496894,us,,5.27565e+09,,,
"BM_hangul_data/14/1048576",1,1.01113e+06,1.01113e+06,us,,5.18519e+09,,,
"BM_hangul_data/15/2097152",1,1.99063e+06,1.99061e+06,us,,5.26762e+09,,,
"BM_hangul_data/16/4194304",1,4.00576e+06,4.00574e+06,us,,5.23536e+09,,,
"BM_random_data/0/64",7410,79.159,79.1594,us,,4.04248e+09,,,
"BM_random_data/1/128",4950,136.984,136.984,us,,4.67207e+09,,,
"BM_random_data/2/256",2556,252.284,252.285,us,,5.07362e+09,,,
"BM_random_data/3/512",1103,525.672,525.668,us,,4.87e+09,,,
"BM_random_data/4/1024",549,1025.58,1025.59,us,,4.99226e+09,,,
"BM_random_data/5/2048",329,1908.34,1908.35,us,,5.36589e+09,,,
"BM_random_data/6/4096",173,3872.17,3872.19,us,,5.289e+09,,,
"BM_random_data/7/8192",92,7670.01,7670.03,us,,5.34027e+09,,,
"BM_random_data/8/16384",46,15426.6,15426.6,us,,5.3103e+09,,,
"BM_random_data/9/32768",23,29805.8,29805.9,us,,5.49691e+09,,,
"BM_random_data/10/65536",11,63135.5,63135.7,us,,5.19009e+09,,,
"BM_random_data/11/131072",5,118500,118501,us,,5.53042e+09,,,
"BM_random_data/12/262144",3,262676,262672,us,,4.98995e+09,,,
"BM_random_data/13/524288",1,515350,515351,us,,5.08671e+09,,,
"BM_random_data/14/1048576",1,1.00137e+06,1.00136e+06,us,,5.23574e+09,,,
"BM_random_data/15/2097152",1,1.95303e+06,1.95301e+06,us,,5.36902e+09,,,
"BM_random_data/16/4194304",1,4.12133e+06,4.12131e+06,us,,5.08856e+09,,,
