2023-08-26T16:17:07+02:00
Running ./build/cesu8_benchmark_avx2
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 1024 KiB (x32)
  L3 Unified 22528 KiB (x2)
Load Average: 0.31, 0.48, 0.53
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ascii_data/0/64",579,1169.56,1169.22,us,5.47372e+09,,,,
"BM_ascii_data/1/128",403,1731.78,1731.3,us,7.39329e+09,,,,
"BM_ascii_data/2/256",239,2923.32,2922.54,us,8.75949e+09,,,,
"BM_ascii_data/3/512",128,5455.92,5454.39,us,9.38694e+09,,,,
"BM_ascii_data/4/1024",64,10873.4,10870.4,us,9.42004e+09,,,,
"BM_ascii_data/5/2048",34,20416.7,20410.8,us,1.00339e+10,,,,
"BM_ascii_data/6/4096",17,41200.2,41188.8,us,9.94445e+09,,,,
"BM_ascii_data/7/8192",9,81077.8,81055.3,us,1.01067e+10,,,,
"BM_ascii_data/8/16384",4,167267,167221,us,9.79783e+09,,,,
"BM_ascii_data/9/32768",2,321045,320954,us,1.02096e+10,,,,
"BM_ascii_data/10/65536",1,669231,669034,us,9.79562e+09,,,,
"BM_ascii_data/11/131072",1,1.33401e+06,1.33364e+06,us,9.82812e+09,,,,
"BM_ascii_data/12/262144",1,2.66886e+06,2.66813e+06,us,9.825e+09,,,,
"BM_ascii_data/13/524288",1,5.35656e+06,5.35505e+06,us,9.79053e+09,,,,
"BM_ascii_data/14/1048576",1,1.07569e+07,1.07522e+07,us,9.75217e+09,,,,
"BM_hangul_data/0/64",600,1167.08,1166.78,us,5.48519e+09,,,,
"BM_hangul_data/1/128",403,1743.02,1742.53,us,7.34562e+09,,,,
"BM_hangul_data/2/256",240,2921.15,2920.38,us,8.76598e+09,,,,
"BM_hangul_data/3/512",129,5447.62,5446.2,us,9.40106e+09,,,,
"BM_hangul_data/4/1024",65,10893.1,10890.2,us,9.40296e+09,,,,
"BM_hangul_data/5/2048",34,20449.9,20444.3,us,1.00175e+10,,,,
"BM_hangul_data/6/4096",17,41165,41153.7,us,9.95292e+09,,,,
"BM_hangul_data/7/8192",9,81053.5,81032.4,us,1.01095e+10,,,,
"BM_hangul_data/8/16384",4,167079,167036,us,9.80868e+09,,,,
"BM_hangul_data/9/32768",2,321073,320986,us,1.02086e+10,,,,
"BM_hangul_data/10/65536",1,669170,668982,us,9.79637e+09,,,,
"BM_hangul_data/11/131072",1,1.2805e+06,1.28014e+06,us,1.02389e+10,,,,
"BM_hangul_data/12/262144",1,2.66635e+06,2.66562e+06,us,9.83427e+09,,,,
"BM_hangul_data/13/524288",1,5.11179e+06,5.11038e+06,us,1.02593e+10,,,,
"BM_hangul_data/14/1048576",1,1.07932e+07,1.07887e+07,us,9.71924e+09,,,,
"BM_random_data/0/64",601,1166.47,1166.15,us,5.48813e+09,,,,
"BM_random_data/1/128",404,1732.89,1732.44,us,7.38843e+09,,,,
"BM_random_data/2/256",241,2912.77,2912.02,us,8.79116e+09,,,,
"BM_random_data/3/512",129,5444.31,5442.84,us,9.40685e+09,,,,
"BM_random_data/4/1024",65,10870.2,10867.1,us,9.42293e+09,,,,
"BM_random_data/5/2048",34,20486.7,20481.2,us,9.9994e+09,,,,
"BM_random_data/6/4096",17,41172.8,41161.9,us,9.95095e+09,,,,
"BM_random_data/7/8192",9,81120.7,81099,us,1.01012e+10,,,,
"BM_random_data/8/16384",4,167436,167391,us,9.78784e+09,,,,
"BM_random_data/9/32768",2,320994,320906,us,1.02111e+10,,,,
"BM_random_data/10/65536",1,668985,668800,us,9.79904e+09,,,,
"BM_random_data/11/131072",1,1.28031e+06,1.27995e+06,us,1.02404e+10,,,,
"BM_random_data/12/262144",1,2.67223e+06,2.67148e+06,us,9.81269e+09,,,,
"BM_random_data/13/524288",1,5.11814e+06,5.11671e+06,us,1.02466e+10,,,,
"BM_random_data/14/1048576",1,1.07913e+07,1.07868e+07,us,9.72091e+09,,,,
