length,scalar_cpu_time,sse_cpu_time,avx2_cpu_time,avx512_cpu_time,sse_speedup,avx2_speedup,avx512_speedup,scalar_gb_per_sec,sse_gb_per_sec,avx2_gb_per_sec,avx512_gb_per_sec
64,226.631,163.243,115.216,134.791,1.388304552109432,1.967009790306902,1.6813511287845628,2.82398,3.92053,5.5548,4.74811
128,519.229,277.077,165.006,160.69,1.8739520061210424,3.146727997769778,3.2312464994710313,2.46519,4.61965,7.75729,7.96564
256,953.872,506.452,281.685,267.727,1.8834400890903777,3.3863074001100517,3.5628532049438424,2.6838,5.05477,9.08817,9.56199
512,1819.19,966.285,522.415,462.891,1.8826640173447793,3.482269842940957,3.9300612887267197,2.81444,5.29864,9.80064,11.0609
1024,3556.22,1884.05,1041.96,912.582,1.8875401395928981,3.4130100963568655,3.8968772121299784,2.87947,5.43509,9.82766,11.2209
2048,7030.2,3795.03,1961.08,1769.37,1.8524754745021776,3.584861402900443,3.973278624595195,2.91314,5.39653,10.4432,11.5747
4096,13967.3,7472.61,3946.77,3428.74,1.8691327394310688,3.5389191668123554,4.073595548218879,2.93257,5.48135,10.3781,11.9461
8192,27841.7,14796.8,8107.3,6926.04,1.8816027789792389,3.4341519371430684,4.019858389498184,2.94234,5.53635,10.1045,11.8278
16384,55633.2,29477.5,15414.2,13782,1.887310660673395,3.609217474795967,4.036656508489334,2.945,5.55813,10.6291,11.888
32768,111249,59319.2,31928,28362.6,1.8754298776787282,3.4843710849411176,3.922383702481437,2.94546,5.52401,10.2631,11.5532
65536,222165,117516,61546.6,54392.5,1.8905085264985193,3.609703866663634,4.08447855862481,2.94988,5.57678,10.6482,12.0487
131072,445436,234727,128652,126250,1.897676875689631,3.4623324938594036,3.5282059405940593,2.94255,5.58402,10.1881,10.3819
262144,888781,468872,244780,251903,1.8955727789247385,3.630937985129504,3.528266832868207,2.94948,5.59095,10.7094,10.4065
524288,1.77753e+06,935650,511595,503538,1.8997809009779298,3.4744866544825497,3.5300811458122325,2.94953,5.60346,10.2481,10.4121
1048576,3.56592e+06,1.8787e+06,1.04071e+06,1.01699e+06,1.898078458508543,3.426430033342622,3.5063471617223376,2.94055,5.58141,10.0756,10.3106
2097152,7.12243e+06,3.75059e+06,2.04718e+06,2.04406e+06,1.8990158881669283,3.4791420392930763,3.4844525111787323,2.94443,5.59152,10.2441,10.2597
4194304,1.42465e+07,7.49958e+06,4.08219e+06,4.06625e+06,1.8996397131572702,3.4899159519767577,3.503596679987704,2.94409,5.59272,10.2746,10.3149
