length,ascii_cpu_time,hangul_cpu_time,random_cpu_time,ascii_gb_per_sec,hangul_gb_per_sec,random_gb_per_sec
64,134.791,134.76,134.916,4.74811,4.74919,4.74368
128,160.69,160.55,163.146,7.96564,7.9726,7.84574
256,267.727,266.892,266.364,9.56199,9.59189,9.61091
512,462.891,462.54,463.76,11.0609,11.0693,11.0402
1024,912.582,911.555,913.141,11.2209,11.2335,11.214
2048,1769.37,1769.53,1766.99,11.5747,11.5737,11.5903
4096,3428.74,3425.45,3418.7,11.9461,11.9576,11.9812
8192,6926.04,6934.4,6918.8,11.8278,11.8136,11.8402
16384,13782,13790,13770.9,11.888,11.8811,11.8976
32768,28362.6,28390.8,28400,11.5532,11.5417,11.538
65536,54392.5,54485.2,54388.4,12.0487,12.0282,12.0496
131072,126250,126227,127337,10.3819,10.3839,10.2933
262144,251903,251761,253187,10.4065,10.4124,10.3538
524288,503538,509261,503258,10.4121,10.2951,10.4179
1048576,1.01699e+06,882401,878019,10.3106,11.8832,11.9425
2097152,2.04406e+06,2.05499e+06,2.02886e+06,10.2597,10.2051,10.3366
4194304,4.06625e+06,4.08704e+06,4.07007e+06,10.3149,10.2624,10.3052
