length,scalar_cpu_time,sse_cpu_time,avx2_cpu_time,avx512_cpu_time,sse_speedup,avx2_speedup,avx512_speedup,scalar_gb_per_sec,sse_gb_per_sec,avx2_gb_per_sec,avx512_gb_per_sec
64,592.438,164.654,112.163,134.76,3.598078394694329,5.281937893957901,4.39624517661027,1.08028,3.88694,5.70597,4.74919
128,1240.42,279.036,164.86,160.55,4.44537622385642,7.524081038456872,7.7260666459047025,1.03191,4.58722,7.76414,7.9726
256,2400,508.487,281.064,266.892,4.71988467748438,8.53898044573478,8.992401420799425,1.06667,5.03454,9.10826,9.59189
512,4706.39,966.35,519.265,462.54,4.870274745175144,9.063560994867746,10.175098369870714,1.08788,5.29829,9.8601,11.0693
1024,9341.62,1882.38,1032.07,911.555,4.962664286700879,9.051343416628718,10.248004783035583,1.09617,5.43992,9.92184,11.2335
2048,18613.8,3785.34,1954.29,1769.53,4.917338997289543,9.524584375911456,10.519064384328042,1.10026,5.41034,10.4795,11.5737
4096,37091.5,7454.33,3946.87,3425.45,4.975832838095442,9.3976999495803,10.828212351661826,1.1043,5.49479,10.3778,11.9576
8192,74194.2,14744.3,8027.98,6934.4,5.0320598468560735,9.24195127541424,10.699440470696816,1.10413,5.55604,10.2043,11.8136
16384,148289,29363.9,15376.5,13790,5.05004444232544,9.643872142555198,10.753372008701957,1.10487,5.57965,10.6552,11.8811
32768,296547,59048.3,32118.2,28390.8,5.022109019226633,9.232989395420665,10.445179424320555,1.10499,5.54935,10.2023,11.5417
65536,592247,117559,61465.1,54485.2,5.037870345953946,9.63550047099899,10.869869248896949,1.10656,5.57474,10.6623,12.0282
131072,1.18512e+06,234524,128223,126227,5.053299449096894,9.242647574928055,9.388799543679244,1.10598,5.58886,10.2222,10.3839
262144,2.37111e+06,468116,245579,251761,5.065218877372275,9.655182242781345,9.418098911269022,1.10558,5.59998,10.6745,10.4124
524288,4.74002e+06,935597,512504,509261,5.066305257498688,9.248747326850133,9.307643821144756,1.10609,5.60378,10.2299,10.2951
1048576,9.4872e+06,1.87781e+06,986367,882401,5.052268333856993,9.61832664718102,10.751574397581145,1.10525,5.58403,10.6307,11.8832
2097152,1.8977e+07,3.7515e+06,2.05592e+06,2.05499e+06,5.0585099293615885,9.230417525973774,9.234594815546547,1.1051,5.59017,10.2006,10.2051
4194304,3.7958e+07,7.49884e+06,3.92464e+06,4.08704e+06,5.061849566066218,9.671715112723716,9.287406044472283,1.10499,5.59327,10.6871,10.2624
