length,ascii_cpu_time,hangul_cpu_time,random_cpu_time,ascii_gb_per_sec,hangul_gb_per_sec,random_gb_per_sec
64,1721.43,1627.4,1660.56,3.71784,3.93266,3.85413
128,2813.85,2773.95,2804.26,4.54892,4.61436,4.56449
256,5153.65,5103.1,5094.65,4.96736,5.01656,5.02488
512,9813.66,9657.71,9666.19,5.21722,5.30147,5.29681
1024,19117.1,18874.8,18795.3,5.35645,5.42523,5.44817
2048,38421.7,37896.8,37736,5.33032,5.40416,5.42717
4096,75644.2,74295,74229,5.41483,5.51316,5.51806
8192,149977,147263,147290,5.46217,5.56286,5.56181
16384,298636,293326,293357,5.48627,5.58559,5.58501
32768,601362,589814,589531,5.44897,5.55565,5.55832
65536,1.19327e+06,1.17123e+06,1.17122e+06,5.49215,5.59548,5.59552
131072,2.38579e+06,2.33998e+06,2.34103e+06,5.49385,5.60142,5.59889
262144,4.76556e+06,4.67911e+06,4.68865e+06,5.5008,5.60243,5.59103
524288,9.53315e+06,9.35815e+06,9.49086e+06,5.49963,5.60248,5.52413
1048576,1.91251e+07,1.87712e+07,1.90494e+07,5.48273,5.5861,5.50452
