2023-08-20T08:24:57+02:00
Running ./build/cesu8_benchmark_scalar
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 1024 KiB (x32)
  L3 Unified 22528 KiB (x2)
Load Average: 0.21, 0.33, 0.19
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ascii_data/0/64",3093,226.138,226.076,us,2.83091e+09,,,,
"BM_ascii_data/1/128",1347,517.798,517.656,us,2.47269e+09,,,,
"BM_ascii_data/2/256",734,952.441,952.151,us,2.68865e+09,,,,
"BM_ascii_data/3/512",384,1819.61,1819.12,us,2.81455e+09,,,,
"BM_ascii_data/4/1024",197,3560.53,3559.57,us,2.87675e+09,,,,
"BM_ascii_data/5/2048",100,7030.83,7028.91,us,2.91368e+09,,,,
"BM_ascii_data/6/4096",50,13970.4,13966.2,us,2.93279e+09,,,,
"BM_ascii_data/7/8192",25,27856.5,27849,us,2.94158e+09,,,,
"BM_ascii_data/8/16384",13,55791.2,55775.4,us,2.9375e+09,,,,
"BM_ascii_data/9/32768",6,111310,111278,us,2.94469e+09,,,,
"BM_ascii_data/10/65536",3,222201,222140,us,2.95022e+09,,,,
"BM_ascii_data/11/131072",2,444841,444712,us,2.94734e+09,,,,
"BM_ascii_data/12/262144",1,888541,888294,us,2.9511e+09,,,,
"BM_ascii_data/13/524288",1,1.77788e+06,1.77735e+06,us,2.94982e+09,,,,
"BM_ascii_data/14/1048576",1,3.56377e+06,3.5623e+06,us,2.94354e+09,,,,
"BM_ascii_data/15/2097152",1,7.12756e+06,7.12414e+06,us,2.94373e+09,,,,
"BM_ascii_data/16/4194304",1,1.42504e+07,1.42435e+07,us,2.94471e+09,,,,
"BM_hangul_data/0/64",1183,592.569,592.405,us,1.08034e+09,,,,
"BM_hangul_data/1/128",564,1239.54,1239.19,us,1.03293e+09,,,,
"BM_hangul_data/2/256",292,2400.93,2400.27,us,1.06655e+09,,,,
"BM_hangul_data/3/512",149,4710.34,4708.99,us,1.08728e+09,,,,
"BM_hangul_data/4/1024",75,9346.41,9343.92,us,1.0959e+09,,,,
"BM_hangul_data/5/2048",38,18608.5,18603.6,us,1.10086e+09,,,,
"BM_hangul_data/6/4096",19,37119.7,37109.6,us,1.10376e+09,,,,
"BM_hangul_data/7/8192",9,74228.3,74207.8,us,1.10393e+09,,,,
"BM_hangul_data/8/16384",5,148189,148147,us,1.10593e+09,,,,
"BM_hangul_data/9/32768",2,296933,296849,us,1.10386e+09,,,,
"BM_hangul_data/10/65536",1,592349,592189,us,1.10667e+09,,,,
"BM_hangul_data/11/131072",1,1.18576e+06,1.18543e+06,us,1.10569e+09,,,,
"BM_hangul_data/12/262144",1,2.37066e+06,2.37001e+06,us,1.10609e+09,,,,
"BM_hangul_data/13/524288",1,4.74218e+06,4.74082e+06,us,1.1059e+09,,,,
"BM_hangul_data/14/1048576",1,9.49082e+06,9.48682e+06,us,1.1053e+09,,,,
"BM_hangul_data/15/2097152",1,1.89845e+07,1.89755e+07,us,1.10519e+09,,,,
"BM_hangul_data/16/4194304",1,3.79702e+07,3.79523e+07,us,1.10515e+09,,,,
"BM_random_data/0/64",1184,591.933,591.775,us,1.08149e+09,,,,
"BM_random_data/1/128",565,1240.99,1240.67,us,1.0317e+09,,,,
"BM_random_data/2/256",292,2399.97,2399.34,us,1.06696e+09,,,,
"BM_random_data/3/512",149,4711.52,4710.28,us,1.08699e+09,,,,
"BM_random_data/4/1024",75,9361.04,9358.42,us,1.0942e+09,,,,
"BM_random_data/5/2048",38,18584.4,18579.6,us,1.10228e+09,,,,
"BM_random_data/6/4096",19,37134.1,37124,us,1.10333e+09,,,,
"BM_random_data/7/8192",9,74138.7,74119.4,us,1.10524e+09,,,,
"BM_random_data/8/16384",5,148226,148186,us,1.10564e+09,,,,
"BM_random_data/9/32768",2,296472,296391,us,1.10557e+09,,,,
"BM_random_data/10/65536",1,592263,592108,us,1.10683e+09,,,,
"BM_random_data/11/131072",1,1.18543e+06,1.1851e+06,us,1.106e+09,,,,
"BM_random_data/12/262144",1,2.36944e+06,2.36879e+06,us,1.10666e+09,,,,
"BM_random_data/13/524288",1,4.74029e+06,4.73897e+06,us,1.10633e+09,,,,
"BM_random_data/14/1048576",1,9.49e+06,9.48596e+06,us,1.1054e+09,,,,
"BM_random_data/15/2097152",1,1.89872e+07,1.89781e+07,us,1.10504e+09,,,,
"BM_random_data/16/4194304",1,3.79707e+07,3.79525e+07,us,1.10515e+09,,,,
