2023-08-20T08:42:47+02:00
Running ./build/cesu8_benchmark_sse
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 1024 KiB (x32)
  L3 Unified 22528 KiB (x2)
Load Average: 0.02, 0.14, 0.21
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ascii_data/0/64",4370,160.15,160.106,us,3.99735e+09,,,,
"BM_ascii_data/1/128",2552,274.457,274.382,us,4.66504e+09,,,,
"BM_ascii_data/2/256",1380,502.935,502.803,us,5.09146e+09,,,,
"BM_ascii_data/3/512",728,961.818,961.563,us,5.32466e+09,,,,
"BM_ascii_data/4/1024",372,1878.5,1878.01,us,5.45259e+09,,,,
"BM_ascii_data/5/2048",185,3792.16,3791.15,us,5.40206e+09,,,,
"BM_ascii_data/6/4096",94,7463.4,7461.36,us,5.48962e+09,,,,
"BM_ascii_data/7/8192",47,14797.2,14793.2,us,5.53767e+09,,,,
"BM_ascii_data/8/16384",24,29962.8,29954.3,us,5.46966e+09,,,,
"BM_ascii_data/9/32768",12,59294.6,59278.7,us,5.52779e+09,,,,
"BM_ascii_data/10/65536",6,117431,117395,us,5.58251e+09,,,,
"BM_ascii_data/11/131072",3,234516,234452,us,5.59058e+09,,,,
"BM_ascii_data/12/262144",2,467919,467795,us,5.60383e+09,,,,
"BM_ascii_data/13/524288",1,935996,935733,us,5.60297e+09,,,,
"BM_ascii_data/14/1048576",1,1.87735e+06,1.87655e+06,us,5.58777e+09,,,,
"BM_ascii_data/15/2097152",1,3.75103e+06,3.74918e+06,us,5.59362e+09,,,,
"BM_ascii_data/16/4194304",1,7.49976e+06,7.49607e+06,us,5.59533e+09,,,,
"BM_hangul_data/0/64",4378,160.108,160.066,us,3.99834e+09,,,,
"BM_hangul_data/1/128",2552,273.72,273.65,us,4.6775e+09,,,,
"BM_hangul_data/2/256",1396,502.26,502.133,us,5.09825e+09,,,,
"BM_hangul_data/3/512",730,960.175,959.931,us,5.33372e+09,,,,
"BM_hangul_data/4/1024",373,1876.85,1876.37,us,5.45735e+09,,,,
"BM_hangul_data/5/2048",185,3791.21,3790.22,us,5.40338e+09,,,,
"BM_hangul_data/6/4096",94,7448.51,7446.59,us,5.50051e+09,,,,
"BM_hangul_data/7/8192",47,14795.5,14791.6,us,5.53827e+09,,,,
"BM_hangul_data/8/16384",24,29446.4,29438.6,us,5.56549e+09,,,,
"BM_hangul_data/9/32768",12,59074.2,59057.7,us,5.54847e+09,,,,
"BM_hangul_data/10/65536",6,117486,117454,us,5.57971e+09,,,,
"BM_hangul_data/11/131072",3,234573,234510,us,5.58918e+09,,,,
"BM_hangul_data/12/262144",2,467964,467839,us,5.6033e+09,,,,
"BM_hangul_data/13/524288",1,935753,935488,us,5.60443e+09,,,,
"BM_hangul_data/14/1048576",1,1.87597e+06,1.87516e+06,us,5.59194e+09,,,,
"BM_hangul_data/15/2097152",1,3.75046e+06,3.74857e+06,us,5.59453e+09,,,,
"BM_hangul_data/16/4194304",1,7.49972e+06,7.49596e+06,us,5.59542e+09,,,,
"BM_random_data/0/64",4375,160.101,160.059,us,3.99852e+09,,,,
"BM_random_data/1/128",2555,274.037,273.966,us,4.6721e+09,,,,
"BM_random_data/2/256",1395,501.904,501.767,us,5.10197e+09,,,,
"BM_random_data/3/512",730,960.766,960.515,us,5.33047e+09,,,,
"BM_random_data/4/1024",373,1877.4,1876.91,us,5.45578e+09,,,,
"BM_random_data/5/2048",185,3791.72,3790.71,us,5.40268e+09,,,,
"BM_random_data/6/4096",94,7450.91,7448.91,us,5.49879e+09,,,,
"BM_random_data/7/8192",47,14781.9,14778.1,us,5.54335e+09,,,,
"BM_random_data/8/16384",24,29451.2,29443.7,us,5.56452e+09,,,,
"BM_random_data/9/32768",12,59054.6,59038.7,us,5.55026e+09,,,,
"BM_random_data/10/65536",6,117479,117448,us,5.57998e+09,,,,
"BM_random_data/11/131072",3,234386,234323,us,5.59364e+09,,,,
"BM_random_data/12/262144",2,468027,467901,us,5.60255e+09,,,,
"BM_random_data/13/524288",1,935570,935291,us,5.60562e+09,,,,
"BM_random_data/14/1048576",1,1.87635e+06,1.87555e+06,us,5.59077e+09,,,,
"BM_random_data/15/2097152",1,3.75122e+06,3.74935e+06,us,5.59337e+09,,,,
"BM_random_data/16/4194304",1,7.49976e+06,7.49602e+06,us,5.59538e+09,,,,
